modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(end.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(succ.begin))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(succ.end))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(succ.univ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(succ.Workstation))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(univ.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(univ.workstation))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(workers.univ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(workers.Worker))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(Workstation.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation-(workstation.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(*succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(^succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(begin&end))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(begin+end))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(begin-end))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(begin.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(Component.workstation))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(end-begin))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(end.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.begin))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.end))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation.(succ.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.univ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation.(succ.workers))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.workers))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.Workstation))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(univ.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(univ.workstation))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(workers.univ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(workers.Worker))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(Workstation-begin))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(Workstation-end))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(Workstation.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(~succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(~workstation))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation.succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.univ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation.workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.Workstation)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(parts.parts))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(succ.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(succ.workers))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(workstation.succ))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(workstation.workers))",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~parts)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~workstation)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - begin",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Component",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Dangerous",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - end",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Human",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Int",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Material",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - none",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - parts",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Product",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Robot",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - String",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - succ",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - univ",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Worker",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - workers",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Workstation",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - workstation",,,,,,264.984458
