modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ((*parts)-parts)",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous+(Product-p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous+(Product.parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous+(univ.parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous+p)",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(Dangerous.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(p.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(parts.Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(parts.p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(parts.Product))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(parts.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(Product-p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(Product.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-(univ.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous-p)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous.(*parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous.(^parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous.(parts.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Dangerous.parts)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(begin-end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(begin.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(c.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(Component.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(end-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(end.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(succ.begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(succ.end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(succ.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(succ.Workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(univ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(univ.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(workers.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(workers.Worker))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(Workstation-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(Workstation-end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end&(Workstation.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(begin.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(c.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(Component.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(end.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(succ.begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(succ.end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(succ.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(succ.Workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(univ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(univ.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(workers.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(workers.Worker))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(Workstation-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end+(Workstation.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(begin.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(c.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(Component.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(end.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(succ.begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(succ.end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(succ.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(succ.Workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(univ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(univ.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(workers.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(workers.Worker))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(Workstation-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-(Workstation.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end-begin)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end.(*succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end.(^succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end.(succ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end.(succ.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end.succ)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (end.workers)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (none->none)",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (none->none->none)",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(Dangerous-p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(Dangerous.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(p-Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(p.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(parts.Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(parts.p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(parts.Product))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(parts.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(Product-Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(Product-p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(Product.parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p&(univ.parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(Dangerous.parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(p.parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(parts.Dangerous))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(parts.p))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(parts.Product))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(parts.univ))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(Product-Dangerous))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(Product.parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p+(univ.parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(Dangerous.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(p.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(parts.Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(parts.p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(parts.Product))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(parts.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(Product-Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(Product.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-(univ.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p-Dangerous)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p.(*parts))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p.(^parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p.(parts.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (p.parts)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts&(parts.parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts&(~parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts+(parts.parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts+(~parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts-(parts.parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts-(~parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(^parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(Dangerous&p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(Dangerous+p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(Dangerous-p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(Dangerous.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(p-Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(p.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(parts.Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(parts.p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(parts.parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(parts.Product))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(parts.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(Product-Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(Product-p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(Product.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(univ.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.(~parts))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.Dangerous)",true,true,false,true,false,1001.485708
