modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*parts)-parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts+(parts.parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts+(~parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts-(parts.parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts-(~parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(^parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(Dangerous.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(parts.Dangerous))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(parts.parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(parts.Product))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(parts.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(Product-Dangerous))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(Product.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(univ.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.(~parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.Product)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts.univ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product-(Dangerous.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product-(parts.Dangerous))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product-(parts.Product))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product-(parts.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product-(Product.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product-(univ.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product-Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product.(parts.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Product.parts)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ&(succ.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ&(~succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ+(succ.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ+(~succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ-(succ.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ-(~succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(^succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(begin&end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(begin+end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(begin-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(end-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(succ.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(succ.workers))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(workers.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(Workstation-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(Workstation-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(~succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.(~workstation))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.univ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.workers)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (succ.Workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.(parts.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.(succ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.(succ.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.(workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.(workstation.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.parts)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (univ.workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w&(begin.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w&(end.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w&(univ.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w&(Worker-w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w&(Workstation.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w+(begin.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w+(end.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w+(univ.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w+(Workstation.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w-(begin.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w-(end.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w-(univ.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (w-(Workstation.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Worker-(begin.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Worker-(end.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Worker-(univ.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Worker-(Workstation.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Worker-w)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers&(succ.workers))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers+(succ.workers))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers-(succ.workers))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.(begin.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.(end.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.(univ.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.(Worker-w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.(Workstation.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.(~workers))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.univ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.w)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workers.Worker)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation&(workstation.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation+(workstation.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(begin&end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(begin-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(end-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(workers.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation-(workstation.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(*succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(^succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(begin&end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(begin+end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(begin-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(end-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation.(succ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(succ.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation.(succ.workers))",true,true,false,true,false,897.174542
