modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts)-parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation-(workstation.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(*succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(^succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(begin&end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(begin+end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(begin-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(end-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(end.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation.(succ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation.(succ.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.workers))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(Workstation-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(Workstation-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(~succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(~workstation))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation.succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.univ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation.workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.workers)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.Workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(parts.parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(succ.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(succ.workers))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(workstation.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(workstation.workers))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~workers)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~workstation)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.begin",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Component",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Dangerous",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.end",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Human",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Int",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.m",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Material",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.none",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.parts",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Product",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Robot",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.String",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.succ",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.univ",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Worker",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.workers",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Workstation",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.workstation",true,true,false,false,false,423.706542
