modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled-teaches).Course)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Next.(univ.First))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Next.(univ.Next))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Next.(~First))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Next.Grade)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Next.univ)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (none->none)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (none->none->none)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (ordering/Ord-(First.Grade))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (ordering/Ord-(First.univ))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (ordering/Ord.(Next.Grade))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (ordering/Ord.(Next.univ))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (ordering/Ord.First)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (ordering/Ord.Next)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(enrolled.Course))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(enrolled.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(p-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(p-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Person-p))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Person-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Person-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Professor&Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Professor+Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Professor-p))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Professor-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(projects.Project))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(projects.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Student-p))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(Student-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(teaches.Course))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p&(teaches.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(enrolled.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(enrolled.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(Person-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(Person-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(Professor&Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(Professor+Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(Professor-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(Student-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(teaches.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p+(teaches.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(enrolled.Course))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(enrolled.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(Person-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(Person-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(Professor&Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(Professor-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(projects.Project))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(projects.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(Student-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(teaches.Course))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-(teaches.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-Professor)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p-Student)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(Course.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(enrolled-teaches))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(enrolled.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(teaches&enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(teaches+enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(teaches-enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(teaches.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.(univ.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (p.teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(enrolled.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(enrolled.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(p-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(p-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(Professor&p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(Professor&Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(Professor-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(Professor-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(Student&p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(Student-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(Student-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(teaches.Course))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-(teaches.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(Course.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(enrolled-teaches))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(enrolled.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(teaches&enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(teaches+enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(teaches-enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(teaches.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.(univ.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Person.teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(enrolled.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(enrolled.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(p-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(p-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Person-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Person-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Person-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Professor-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Professor-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Student&p))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Student+p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Student-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(Student-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(teaches.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&(teaches.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&p)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor&Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(enrolled.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(enrolled.univ))",true,true,false,true,false,1617.416459
