modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((enrolled-teaches).Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(ordering/Ord.First)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(ordering/Ord.Next)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(p-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(p-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Person-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Person-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Person-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Professor&Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Professor+Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Professor-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Professor-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Student-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(Student-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p&(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(Person-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(Person-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(Professor&Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(Professor+Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(Professor-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(Student-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p+(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(Person-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(Person-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(Professor&Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(Professor-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(Student-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(Course.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(enrolled-teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(enrolled.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(enrolled.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(teaches&enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(teaches+enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(teaches-enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(teaches.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(teaches.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.(univ.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(p.teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(p-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(p-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(Professor&p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(Professor&Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(Professor-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(Professor-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(Student&p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(Student-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(Student-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(Course.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(enrolled-teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(enrolled.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(enrolled.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(teaches&enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(teaches+enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(teaches-enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(teaches.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(teaches.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.(univ.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Person.teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(p-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(p-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Person-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Person-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Person-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Professor-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Professor-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Student&p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Student+p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Student-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(Student-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor&Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(p-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(Person-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(Person-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(Student&p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(Student+p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(Student-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor+Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(p-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(Person-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(Person-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(projects.Project))",,,,,,956.790458
