modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled&(teaches-enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled-teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(Course-c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(grades.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(grades.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(Person.enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(Person.teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(Professor.enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(Professor.teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(Student.enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(Student.teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(univ.enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(univ.teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(~enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.(~teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.Course)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(enrolled.univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First&(Next.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First&(Next.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First+(Next.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First+(Next.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First-(Next.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First-(Next.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First.(ordering/Ord.First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First.(ordering/Ord.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First.(univ.First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First.(univ.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First.(~First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First.Grade)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(First.univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Grade-(ordering/Ord.First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Grade-(univ.First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Grade.(ordering/Ord.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Grade.(univ.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(grades.(ordering/Ord.First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(grades.(ordering/Ord.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(grades.(univ.First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(grades.(univ.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(grades.(~First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(grades.Grade)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(grades.univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Next.(ordering/Ord.First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Next.(ordering/Ord.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Next.(univ.First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Next.(univ.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Next.(~First))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Next.Grade)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Next.univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(none->none)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(none->none->none)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(ordering/Ord-(First.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(ordering/Ord-(First.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(ordering/Ord.(Next.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(ordering/Ord.(Next.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(ordering/Ord.First)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(ordering/Ord.Next)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(enrolled.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(enrolled.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(enrolled.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(Professor&Student))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(Professor-Student))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(Student-Professor))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(teaches.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(teaches.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-(teaches.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person-Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(c.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(Course.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(enrolled-teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(enrolled.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(enrolled.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(teaches&enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(teaches+enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(teaches-enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(teaches.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(teaches.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.(univ.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Person.teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(enrolled.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(enrolled.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(enrolled.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(Person-Professor))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(Person-Student))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(Professor-Student))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(Student-Professor))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(teaches.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(teaches.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&(teaches.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor&Student)",,,,,,553.357792
