modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Course-c).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(teaches+enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(teaches-enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(teaches.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(teaches.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(univ.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Project-(c.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Project-(Course.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Project-(Person.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Project-(Professor.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Project-(Student.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Project-(univ.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects&(enrolled.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects&(teaches.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects+(enrolled.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects+(teaches.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects-(enrolled.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects-(teaches.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.(c.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.(Course.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.(Person.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.(Professor.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.(Student.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.(univ.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.(~projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.Project)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(projects.univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(enrolled.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(enrolled.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(enrolled.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(Person-Professor))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(Person-Student))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(Professor-Student))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(Student-Professor))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(teaches.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(teaches.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student&(teaches.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(enrolled.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(enrolled.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(enrolled.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(Person-Professor))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(teaches.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(teaches.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student+(teaches.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(enrolled.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(enrolled.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(enrolled.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(Person-Professor))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(teaches.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(teaches.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-(teaches.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(c.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(Course.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(enrolled-teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(enrolled.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(enrolled.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(teaches&enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(teaches+enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(teaches-enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(teaches.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(teaches.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.(univ.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Student.teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches&(enrolled-teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches&(teaches-enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches&enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches+enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches-enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(Course-c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(grades.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(grades.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(Person.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(Person.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(Professor.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(Professor.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(Student.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(Student.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(univ.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(univ.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(~enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.(~teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.Course)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(teaches.univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(c.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(Course.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(enrolled-teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(enrolled.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(enrolled.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(grades.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(grades.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(Next.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(Next.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(ordering/Ord.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(teaches&enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(teaches+enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(teaches-enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(teaches.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(teaches.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(univ.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.(univ.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.First)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.Next)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(univ.teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(c.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(Course.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(enrolled-teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(enrolled.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(grades.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(grades.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(Next.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(Next.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(ordering/Ord.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(teaches&enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(teaches+enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(teaches-enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(teaches.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(univ.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~(univ.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~First)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(~teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.c",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.Course",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.enrolled",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.First",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.Grade",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.grades",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.Int",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.Next",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.none",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.ordering/Ord",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.Person",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.Professor",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.Project",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.projects",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.String",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.Student",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.teaches",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.univ",,,,,,660.896083
