modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled-teaches).Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(grades.(~First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(grades.Grade)",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(grades.univ)",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Next.(ordering/Ord.First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Next.(ordering/Ord.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Next.(univ.First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Next.(univ.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Next.(~First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Next.Grade)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Next.univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(none->none)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(none->none->none)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(ordering/Ord-(First.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(ordering/Ord-(First.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(ordering/Ord.(Next.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(ordering/Ord.(Next.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(ordering/Ord.First)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(ordering/Ord.Next)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(p-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(p-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Person-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Person-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Person-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Professor&Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Professor+Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Professor-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Professor-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Student-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(Student-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p&(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(Person-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(Person-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(Professor&Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(Professor+Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(Professor-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(Student-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p+(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(Person-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(Person-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(Professor&Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(Professor-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(Student-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(Course.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(enrolled-teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(enrolled.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(enrolled.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(teaches&enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(teaches+enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(teaches-enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(teaches.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(teaches.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.(univ.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(p.teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(p-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(p-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(Professor&p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(Professor&Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(Professor-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(Professor-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(Student&p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(Student-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(Student-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(Course.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(enrolled-teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(enrolled.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(enrolled.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(teaches&enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(teaches+enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(teaches-enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(teaches.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(teaches.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.(univ.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Person.teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(p-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(p-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Person-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Person-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Person-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Professor-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Professor-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Student&p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Student+p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Student-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(Student-Professor))",,,,,,907.666875
