modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((enrolled-teaches).Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(Course.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(enrolled-teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(enrolled.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(enrolled.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(teaches&enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(teaches+enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(teaches-enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(teaches.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(teaches.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.(univ.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p.teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(p-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(p-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(Professor&p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(Professor&Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(Professor-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(Professor-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(Student&p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(Student-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(Student-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(Course.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(enrolled-teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(enrolled.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(enrolled.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(teaches&enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(teaches+enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(teaches-enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(teaches.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(teaches.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.(univ.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Person.teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(p-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(p-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Person-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Person-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Person-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Professor-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Professor-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Student&p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Student+p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Student-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(Student-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor&Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(p-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(Person-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(Person-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(Student&p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(Student+p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(Student-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor+Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(p-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(Person-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(Person-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(Student&p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(Student-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor-Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(Course.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(enrolled-teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(enrolled.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(enrolled.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(teaches&enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(teaches+enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(teaches-enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(teaches.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(teaches.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.(univ.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Professor.teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Project-(Course.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Project-(p.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Project-(Person.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Project-(Professor.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Project-(Student.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Project-(univ.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects&(enrolled.projects))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects&(teaches.projects))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects+(enrolled.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects+(teaches.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects-(enrolled.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects-(teaches.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.(Course.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.(p.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.(Person.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.(Professor.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.(Student.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.(univ.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.(~projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.Project)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(projects.univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(p-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(p-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Person-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Person-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Person-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Professor&p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Professor+p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Professor-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Professor-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Student-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(Student-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student&p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(enrolled.univ))",,,,,,1059.999292
