modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Course-c).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(enrolled.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(enrolled.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(enrolled.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(Person-Professor))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(Person-Student))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(Professor-Student))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(Student-Professor))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(teaches.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(teaches.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&(teaches.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor&Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(enrolled.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(enrolled.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(enrolled.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(Person-Student))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(teaches.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(teaches.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+(teaches.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor+Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(enrolled.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(enrolled.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(enrolled.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(Person-Student))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(teaches.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(teaches.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-(teaches.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(c.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(Course.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(enrolled-teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(enrolled.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(enrolled.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(teaches&enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(teaches+enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(teaches-enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(teaches.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(teaches.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.(univ.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Professor.teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Project-(c.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Project-(Course.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Project-(Person.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Project-(Professor.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Project-(Student.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Project-(univ.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects&(enrolled.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects&(teaches.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects+(enrolled.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects+(teaches.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects-(enrolled.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects-(teaches.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.(c.projects))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.(Course.projects))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.(Person.projects))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.(Professor.projects))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.(Student.projects))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.(univ.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.(~projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.Project)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (projects.univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(enrolled.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(enrolled.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(enrolled.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(Person-Professor))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(Person-Student))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(Professor-Student))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(Student-Professor))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(teaches.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(teaches.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student&(teaches.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(enrolled.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(enrolled.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(enrolled.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(Person-Professor))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(teaches.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(teaches.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student+(teaches.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(enrolled.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(enrolled.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(enrolled.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(Person-Professor))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(teaches.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(teaches.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-(teaches.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(c.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(Course.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(enrolled-teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(enrolled.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(enrolled.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(teaches&enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(teaches+enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(teaches-enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(teaches.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(teaches.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.(univ.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Student.teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches&(enrolled-teaches))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches&(teaches-enrolled))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches&enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches+enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches-enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(Course-c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(grades.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(grades.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(Person.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(Person.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(Professor.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(Professor.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(Student.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(Student.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(univ.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(univ.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(~enrolled))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.(~teaches))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.Course)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (teaches.univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(c.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(Course.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(enrolled-teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(enrolled.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(enrolled.projects))",,,,,,1637.727792
