modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((enrolled-teaches).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p+(Student-Professor))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p+(teaches.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p+(teaches.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(enrolled.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(enrolled.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(Person-Professor))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(Person-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(Professor&Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(Professor-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(projects.Project))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(projects.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(Student-Professor))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(teaches.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-(teaches.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(Course.grades))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(enrolled-teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(enrolled.grades))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(enrolled.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(teaches&enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(teaches+enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(teaches-enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(teaches.grades))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(teaches.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.(univ.grades))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(p.teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(enrolled.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(enrolled.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(p-Professor))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(p-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(Professor&p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(Professor&Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(Professor-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(Professor-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(projects.Project))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(projects.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(Student&p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(Student-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(Student-Professor))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(teaches.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-(teaches.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(Course.grades))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(enrolled-teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(enrolled.grades))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(enrolled.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(teaches&enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(teaches+enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(teaches-enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(teaches.grades))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(teaches.projects))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.(univ.grades))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Person.teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(enrolled.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(enrolled.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(p-Professor))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(p-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Person-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Person-Professor))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Person-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Professor-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Professor-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(projects.Project))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(projects.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Student&p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Student+p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Student-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(Student-Professor))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(teaches.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&(teaches.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor&Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(enrolled.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(enrolled.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(p-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(Person-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(Person-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(projects.Project))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(projects.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(Student&p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(Student+p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(Student-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(teaches.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+(teaches.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor+Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(enrolled.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(enrolled.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(p-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(Person-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(Person-Student))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(projects.Project))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(projects.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(Student&p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(Student-p))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(teaches.Course))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-(teaches.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Professor-p)",,,,,,941.903625
