modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled-teaches).Course)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(p-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(p-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Person-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Person-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Person-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Professor&Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Professor+Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Professor-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Professor-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Student-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(Student-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(Person-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(Person-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(Professor&Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(Professor+Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(Professor-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(Student-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p+(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(Person-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(Person-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(Professor&Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(Professor-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(Student-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p-Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(Course.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(enrolled-teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(enrolled.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(enrolled.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(teaches&enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(teaches+enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(teaches-enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(teaches.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(teaches.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.(univ.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p.teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(p-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(p-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(Professor&p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(Professor&Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(Professor-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(Professor-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(Student&p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(Student-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(Student-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person-Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(Course.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(enrolled-teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(enrolled.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(enrolled.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(teaches&enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(teaches+enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(teaches-enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(teaches.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(teaches.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.(univ.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Person.teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(p-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(p-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Person-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Person-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Person-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Professor-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Professor-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Student&p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Student+p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Student-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(Student-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor&Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(p-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(Person-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(Person-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(Student&p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(Student+p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(Student-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor+Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(p-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(Person-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(Person-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(Student&p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(Student-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor-Student)",,,,,,991.019541
