modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((enrolled-teaches).Course)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Next.univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(none->none)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(none->none->none)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(ordering/Ord-(First.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(ordering/Ord-(First.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(ordering/Ord.(Next.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(ordering/Ord.(Next.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(ordering/Ord.First)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(ordering/Ord.Next)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(p-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(p-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Person-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Person-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Person-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Professor&Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Professor+Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Professor-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Professor-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Student-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(Student-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p&(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(Person-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(Person-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(Professor&Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(Professor+Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(Professor-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(Student-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p+(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(Person-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(Person-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(Professor&Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(Professor-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(Student-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-Professor)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p-Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(Course.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(enrolled-teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(enrolled.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(enrolled.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(teaches&enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(teaches+enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(teaches-enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(teaches.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(teaches.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.(univ.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.enrolled)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(p.teaches)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(p-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(p-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(Professor&p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(Professor&Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(Professor-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(Professor-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(Student&p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(Student-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(Student-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-Professor)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person-Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(Course.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(enrolled-teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(enrolled.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(enrolled.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(teaches&enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(teaches+enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(teaches-enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(teaches.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(teaches.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.(univ.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.enrolled)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Person.teaches)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(p-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(p-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Person-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Person-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Person-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Professor-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Professor-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Student&p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Student+p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Student-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(Student-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor&Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(p-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(Person-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(Person-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(Student&p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(Student+p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(Student-p))",,,,,,977.248333
