modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.First)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.Next)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(Course.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(enrolled-teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(enrolled.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(grades.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(grades.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(Next.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(Next.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(ordering/Ord.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(teaches&enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(teaches+enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(teaches-enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(teaches.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(univ.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~(univ.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~First)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (~teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - Course",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - enrolled",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - First",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - Grade",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - grades",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - Int",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - Next",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - none",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ordering/Ord",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - Person",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - Professor",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - Project",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - projects",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - String",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - Student",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - teaches",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - univ",,,,,,528.119833
