modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Course.projects)-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.(Person.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.(Professor.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.(Project-p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.(Student.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.(univ.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.(~projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.Project)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(enrolled.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(enrolled.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(Person-Professor))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(Person-Student))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(Professor-Student))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(Student-Professor))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(teaches.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student&(teaches.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student+(enrolled.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student+(enrolled.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student+(Person-Professor))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student+(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student+(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student+(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student+(teaches.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student+(teaches.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-(enrolled.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-(enrolled.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-(Person-Professor))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-(teaches.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-(teaches.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(Course.grades))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(enrolled-teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(enrolled.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(enrolled.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(teaches&enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(teaches+enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(teaches-enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(teaches.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(teaches.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.(univ.grades))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Student.teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches&(enrolled-teaches))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches&(teaches-enrolled))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches&enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches+enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches-enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(grades.Grade))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(grades.univ))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(Person.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(Person.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(Professor.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(Professor.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(Student.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(Student.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(univ.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(univ.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(~enrolled))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.(~teaches))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.Course)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.grades)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(teaches.univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(Course.grades))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(enrolled-teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(enrolled.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(enrolled.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(grades.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(grades.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(Next.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(Next.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(ordering/Ord.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(teaches&enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(teaches+enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(teaches-enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(teaches.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(teaches.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(univ.grades))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.(univ.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.First)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.grades)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.Next)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(univ.teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(Course.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(enrolled-teaches))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(enrolled.projects))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(grades.Grade))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(grades.univ))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(Next.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(Next.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(ordering/Ord.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(teaches&enrolled))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(teaches+enrolled))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(teaches-enrolled))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(teaches.projects))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(univ.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~(univ.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~First)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(~teaches)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.Course",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.enrolled",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.First",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.Grade",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.grades",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.Int",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.Next",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.none",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.ordering/Ord",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.p",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.Person",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.Professor",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.Project",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.projects",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.String",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.Student",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.teaches",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.univ",,,,,,840.389208
