modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (grades.univ)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Next.(ordering/Ord.First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Next.(ordering/Ord.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Next.(univ.First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Next.(univ.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Next.(~First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Next.Grade)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Next.univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (none->none)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (none->none->none)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (ordering/Ord-(First.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (ordering/Ord-(First.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (ordering/Ord.(Next.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (ordering/Ord.(Next.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (ordering/Ord.First)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (ordering/Ord.Next)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(enrolled.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(enrolled.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(enrolled.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(Professor&Student))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(Professor-Student))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(Student-Professor))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(teaches.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(teaches.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-(teaches.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(c.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(Course.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(enrolled-teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(enrolled.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(enrolled.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(teaches&enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(teaches+enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(teaches-enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(teaches.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(teaches.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.(univ.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Person.teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(enrolled.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(enrolled.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(enrolled.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(Person-Professor))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(Person-Student))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(Professor-Student))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(Student-Professor))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(teaches.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(teaches.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&(teaches.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor&Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(enrolled.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(enrolled.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(enrolled.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(Person-Student))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(teaches.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(teaches.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+(teaches.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor+Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(enrolled.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(enrolled.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(enrolled.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(Person-Student))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(teaches.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(teaches.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-(teaches.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(c.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(Course.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(enrolled-teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(enrolled.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(enrolled.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(teaches&enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(teaches+enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(teaches-enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(teaches.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(teaches.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.(univ.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Professor.teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Project-(c.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Project-(Course.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Project-(Person.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Project-(Professor.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Project-(Student.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Project-(univ.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects&(enrolled.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects&(teaches.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects+(enrolled.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects+(teaches.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects-(enrolled.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects-(teaches.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.(c.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.(Course.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.(Person.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.(Professor.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.(Student.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.(univ.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.(~projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.Project)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (projects.univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(enrolled.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(enrolled.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(enrolled.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(Person-Professor))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(Person-Student))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(Professor-Student))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(Student-Professor))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(teaches.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(teaches.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student&(teaches.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(enrolled.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(enrolled.Course))",,,,,,876.291583
