modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((enrolled-teaches).Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.(univ.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Person.teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(p-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(p-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Person-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Person-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Person-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Professor-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Professor-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Student&p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Student+p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Student-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(Student-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor&Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(p-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(Person-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(Person-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(Student&p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(Student+p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(Student-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor+Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(p-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(Person-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(Person-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(Student&p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(Student-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor-Student)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(Course.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(enrolled-teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(enrolled.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(teaches&enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(teaches+enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(teaches-enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(teaches.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.(univ.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Professor.teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Project-(Course.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Project-(p.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Project-(Person.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Project-(Professor.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Project-(Student.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Project-(univ.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects&(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects&(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects+(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects+(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects-(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects-(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.(Course.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.(p.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.(Person.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.(Professor.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.(Student.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.(univ.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.(~projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.Project)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(projects.univ)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(p-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(p-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Person-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Person-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Person-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Professor&p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Professor+p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Professor-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Professor-Student))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Student-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(Student-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student&p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(p-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(Person-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(Person-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(Professor&p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(Professor+p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(Professor-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student+p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(enrolled.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(enrolled.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(p-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(Person-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(Person-Professor))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(Professor&p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(Professor-p))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(teaches.Course))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-(teaches.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-p)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student-Professor)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(Course.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(enrolled-teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(enrolled.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(teaches&enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(teaches+enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(teaches-enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(teaches.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.(univ.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(Student.teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches&(enrolled-teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches&(teaches-enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches&enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches+enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches-enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(grades.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(grades.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(p.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(p.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(Person.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(Person.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(Professor.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(Professor.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(projects.Project))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(projects.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(Student.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(Student.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(univ.enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(univ.teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(~enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.(~teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(teaches.univ)",,,,,,718.6815
