modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Next.(ordering/Ord.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Next.(univ.First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Next.(univ.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Next.(~First))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Next.Grade)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Next.univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (none->none)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (none->none->none)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (ordering/Ord-(First.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (ordering/Ord-(First.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (ordering/Ord.(Next.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (ordering/Ord.(Next.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (ordering/Ord.First)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (ordering/Ord.Next)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(enrolled.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(enrolled.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(enrolled.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(Professor&Student))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(Professor-Student))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(Student-Professor))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(teaches.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(teaches.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-(teaches.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(c.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(Course.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(enrolled-teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(enrolled.grades))",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(enrolled.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(teaches&enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(teaches+enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(teaches-enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(teaches.grades))",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(teaches.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.(univ.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Person.teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(enrolled.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(enrolled.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(enrolled.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(Person-Professor))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(Person-Student))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(Professor-Student))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(Student-Professor))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(teaches.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(teaches.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&(teaches.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor&Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(enrolled.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(enrolled.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(enrolled.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(Person-Student))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(teaches.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(teaches.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+(teaches.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor+Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(enrolled.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(enrolled.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(enrolled.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(Person-Student))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(teaches.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(teaches.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-(teaches.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(c.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(Course.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(enrolled-teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(enrolled.grades))",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(enrolled.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(teaches&enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(teaches+enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(teaches-enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(teaches.grades))",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(teaches.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.(univ.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Professor.teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Project-(c.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Project-(Course.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Project-(Person.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Project-(Professor.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Project-(Student.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Project-(univ.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects&(enrolled.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects&(teaches.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects+(enrolled.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects+(teaches.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects-(enrolled.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects-(teaches.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.(c.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.(Course.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.(Person.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.(Professor.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.(Student.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.(univ.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.(~projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.Project)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (projects.univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(enrolled.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(enrolled.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(enrolled.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(Person-Professor))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(Person-Student))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(Professor-Student))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(Student-Professor))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(teaches.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(teaches.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student&(teaches.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(enrolled.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(enrolled.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(enrolled.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(Person-Professor))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(projects.Project))",,,,,,780.202208
