modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((Course-c).grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Next.Grade)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Next.univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (none->none)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (none->none->none)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (ordering/Ord-(First.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (ordering/Ord-(First.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (ordering/Ord.(Next.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (ordering/Ord.(Next.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (ordering/Ord.First)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (ordering/Ord.Next)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(enrolled.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(enrolled.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(enrolled.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(Professor&Student))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(Professor-Student))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(Student-Professor))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(teaches.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(teaches.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-(teaches.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-Professor)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person-Student)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(c.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(Course.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(enrolled-teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(enrolled.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(enrolled.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(teaches&enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(teaches+enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(teaches-enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(teaches.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(teaches.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.(univ.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Person.teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(enrolled.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(enrolled.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(enrolled.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(Person-Professor))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(Person-Student))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(Professor-Student))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(Student-Professor))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(teaches.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(teaches.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&(teaches.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor&Student)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(enrolled.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(enrolled.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(enrolled.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(Person-Student))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(teaches.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(teaches.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+(teaches.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor+Student)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(enrolled.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(enrolled.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(enrolled.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(Person-Student))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(teaches.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(teaches.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-(teaches.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor-Student)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(c.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(Course.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(enrolled-teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(enrolled.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(enrolled.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(teaches&enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(teaches+enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(teaches-enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(teaches.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(teaches.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.(univ.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Professor.teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Project-(c.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Project-(Course.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Project-(Person.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Project-(Professor.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Project-(Student.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Project-(univ.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects&(enrolled.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects&(teaches.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects+(enrolled.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects+(teaches.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects-(enrolled.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects-(teaches.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.(c.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.(Course.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.(Person.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.(Professor.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.(Student.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.(univ.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.(~projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.Project)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (projects.univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(enrolled.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(enrolled.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(enrolled.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(Person-Professor))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(Person-Student))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(Professor-Student))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(Student-Professor))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(teaches.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(teaches.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student&(teaches.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(enrolled.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(enrolled.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(enrolled.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(Person-Professor))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(teaches.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(teaches.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student+(teaches.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(enrolled.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(enrolled.Course))",,,,,,635.09025
