modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Course-c).grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(grades.(~First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(grades.Grade)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(grades.univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Next.(ordering/Ord.First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Next.(ordering/Ord.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Next.(univ.First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Next.(univ.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Next.(~First))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Next.Grade)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Next.univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(none->none)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(none->none->none)",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(ordering/Ord-(First.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(ordering/Ord-(First.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(ordering/Ord.(Next.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(ordering/Ord.(Next.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(ordering/Ord.First)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(ordering/Ord.Next)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(enrolled.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(enrolled.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(enrolled.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(Professor&Student))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(Professor-Student))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(Student-Professor))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(teaches.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(teaches.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-(teaches.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(c.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(Course.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(enrolled-teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(enrolled.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(enrolled.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(teaches&enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(teaches+enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(teaches-enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(teaches.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(teaches.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.(univ.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Person.teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(enrolled.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(enrolled.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(enrolled.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(Person-Professor))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(Person-Student))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(Professor-Student))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(Student-Professor))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(teaches.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(teaches.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&(teaches.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor&Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(enrolled.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(enrolled.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(enrolled.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(Person-Student))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(teaches.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(teaches.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+(teaches.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor+Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(enrolled.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(enrolled.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(enrolled.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(Person-Student))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(teaches.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(teaches.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-(teaches.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(c.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(Course.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(enrolled-teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(enrolled.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(enrolled.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(teaches&enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(teaches+enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(teaches-enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(teaches.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(teaches.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.(univ.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Professor.teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Project-(c.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Project-(Course.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Project-(Person.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Project-(Professor.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Project-(Student.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Project-(univ.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects&(enrolled.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects&(teaches.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects+(enrolled.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects+(teaches.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects-(enrolled.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects-(teaches.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.(c.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.(Course.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.(Person.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.(Professor.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.(Student.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.(univ.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.(~projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.Project)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(projects.univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(enrolled.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(enrolled.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(enrolled.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(Person-Professor))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(Person-Student))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(Professor-Student))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(Student-Professor))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(teaches.c))",,,,,,726.682292
