modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Course-c).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(teaches.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.(univ.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Professor.teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Project-(c.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Project-(Course.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Project-(Person.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Project-(Professor.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Project-(Student.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Project-(univ.projects))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects&(enrolled.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects&(teaches.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects+(enrolled.projects))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects+(teaches.projects))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects-(enrolled.projects))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects-(teaches.projects))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.(c.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.(Course.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.(Person.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.(Professor.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.(Student.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.(univ.projects))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.(~projects))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.Project)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(projects.univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(enrolled.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(enrolled.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(enrolled.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(Person-Professor))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(Person-Student))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(Professor-Student))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(Student-Professor))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(teaches.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(teaches.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student&(teaches.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(enrolled.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(enrolled.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(enrolled.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(Person-Professor))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(teaches.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(teaches.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student+(teaches.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(enrolled.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(enrolled.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(enrolled.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(Person-Professor))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(teaches.c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(teaches.Course))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-(teaches.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(c.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(Course.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(enrolled-teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(enrolled.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(enrolled.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(teaches&enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(teaches+enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(teaches-enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(teaches.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(teaches.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.(univ.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(Student.teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches&(enrolled-teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches&(teaches-enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches&enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches+enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches-enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(Course-c))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(grades.Grade))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(grades.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(Person.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(Person.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(Professor.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(Professor.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(projects.Project))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(projects.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(Student.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(Student.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(univ.enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(univ.teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(~enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.(~teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.Course)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(teaches.univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(c.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(Course.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(enrolled-teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(enrolled.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(enrolled.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(grades.Grade))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(grades.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(Next.Grade))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(Next.univ))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(ordering/Ord.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(teaches&enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(teaches+enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(teaches-enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(teaches.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(teaches.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(univ.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.(univ.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.First)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.Next)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(univ.teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(c.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(Course.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(enrolled-teaches))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(enrolled.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(grades.Grade))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(grades.univ))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(Next.Grade))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(Next.univ))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(ordering/Ord.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(teaches&enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(teaches+enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(teaches-enrolled))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(teaches.projects))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(univ.grades))",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~(univ.Next))",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~First)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~projects)",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.(~teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.c",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.Course",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.enrolled",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.First",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.Grade",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.grades",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.Int",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.Next",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.none",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.ordering/Ord",,,,,,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.Person",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.Professor",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.Project",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.projects",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.String",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.Student",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.teaches",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.univ",true,true,false,true,false,1729.818667
