modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled-teaches).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p+(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(Person-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(Person-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(Professor&Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(Professor-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(Student-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(Course.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(enrolled-teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(enrolled.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(teaches&enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(teaches+enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(teaches-enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(teaches.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.(univ.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(p.teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(p-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(p-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(Professor&p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(Professor&Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(Professor-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(Professor-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(Student&p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(Student-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(Student-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(Course.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(enrolled-teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(enrolled.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(teaches&enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(teaches+enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(teaches-enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(teaches.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.(univ.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Person.teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(p-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(p-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Person-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Person-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Person-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Professor-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Professor-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Student&p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Student+p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Student-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(Student-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor&Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(p-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(Person-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(Person-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(Student&p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(Student+p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(Student-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor+Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(p-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(Person-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(Person-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(Student&p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(Student-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(Course.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(enrolled-teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(enrolled.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(teaches&enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(teaches+enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(teaches-enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(teaches.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.(univ.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Professor.teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Project-(Course.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Project-(p.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Project-(Person.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Project-(Professor.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Project-(Student.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Project-(univ.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects&(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects&(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects+(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects+(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects-(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects-(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.(Course.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.(p.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.(Person.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.(Professor.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.(Student.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.(univ.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.(~projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.Project)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(projects.univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(p-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(p-Student))",,,,,,754.634875
