modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled-teaches).Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(p-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(p-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(Professor&p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(Professor&Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(Professor-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(Professor-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(Student&p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(Student-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(Student-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(Course.grades))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(enrolled-teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(enrolled.grades))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(enrolled.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(teaches&enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(teaches+enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(teaches-enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(teaches.grades))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(teaches.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.(univ.grades))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Person.teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(p-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(p-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Person-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Person-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Person-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Professor-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Professor-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Student&p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Student+p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Student-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(Student-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor&Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(p-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(Person-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(Person-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(Student&p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(Student+p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(Student-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor+Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(p-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(Person-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(Person-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(Student&p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(Student-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(Course.grades))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(enrolled-teaches))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(enrolled.grades))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(enrolled.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(teaches&enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(teaches+enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(teaches-enrolled))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(teaches.grades))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(teaches.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.(univ.grades))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Professor.teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Project-(Course.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Project-(p.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Project-(Person.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Project-(Professor.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Project-(Student.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Project-(univ.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects&(enrolled.projects))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects&(teaches.projects))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects+(enrolled.projects))",true,true,false,false,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects+(teaches.projects))",true,true,false,false,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects-(enrolled.projects))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects-(teaches.projects))",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.(Course.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.(p.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.(Person.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.(Professor.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.(Student.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.(univ.projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.(~projects))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.Project)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(projects.univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(p-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(p-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Person-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Person-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Person-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Professor&p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Professor+p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Professor-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Professor-Student))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Student-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(Student-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student&p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(p-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(Person-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(Person-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(Professor&p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(Professor+p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(Professor-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student+p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(enrolled.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(enrolled.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(p-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(Person-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(Person-Professor))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(Professor&p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(Professor-p))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(projects.Project))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(projects.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(teaches.Course))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-(teaches.univ))",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.(Student-Professor)",,,,,,1030.376542
