modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled-teaches).Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student+(enrolled.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student+(enrolled.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student+(Person-Professor))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student+(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student+(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student+(teaches.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student+(teaches.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student-(enrolled.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student-(enrolled.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student-(Person-Professor))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student-(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student-(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student-(teaches.Course))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student-(teaches.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(Course.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(enrolled-teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(enrolled.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(enrolled.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(teaches&enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(teaches+enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(teaches-enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(teaches.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(teaches.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.(univ.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (Student.teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches&(enrolled-teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches&(teaches-enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches&enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches+enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches-enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(grades.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(grades.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(Person.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(Person.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(Professor.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(Professor.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(projects.Project))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(projects.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(Student.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(Student.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(univ.enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(univ.teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(~enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.(~teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (teaches.univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(Course.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(enrolled-teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(enrolled.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(enrolled.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(grades.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(grades.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(Next.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(Next.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(ordering/Ord.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(teaches&enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(teaches+enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(teaches-enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(teaches.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(teaches.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(univ.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.(univ.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.First)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.Next)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (univ.teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(Course.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(enrolled-teaches))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(enrolled.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(grades.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(grades.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(Next.Grade))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(Next.univ))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(ordering/Ord.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(teaches&enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(teaches+enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(teaches-enrolled))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(teaches.projects))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(univ.grades))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~(univ.Next))",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~First)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - (~teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Course",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - enrolled",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - First",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Grade",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - grades",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Int",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Next",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - none",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ordering/Ord",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Person",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Professor",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Project",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - projects",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - String",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - teaches",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - univ",,,,,,541.400042
