modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled-teaches).Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (none->none->none)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (ordering/Ord-(First.Grade))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (ordering/Ord-(First.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (ordering/Ord.(Next.Grade))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (ordering/Ord.(Next.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (ordering/Ord.First)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (ordering/Ord.Next)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(p-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(p-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Person-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Person-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Person-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Professor&Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Professor+Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Professor-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Professor-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(projects.Project))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(projects.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Student-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(Student-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p&(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(Person-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(Person-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(Professor&Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(Professor+Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(Professor-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(projects.Project))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(projects.univ))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(Student-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p+(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(Person-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(Person-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(Professor&Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(Professor-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(projects.Project))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(projects.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(Student-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(Course.grades))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(enrolled-teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(enrolled.grades))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(enrolled.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(teaches&enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(teaches+enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(teaches-enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(teaches.grades))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(teaches.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.(univ.grades))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (p.teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(p-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(p-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(Professor&p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(Professor&Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(Professor-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(Professor-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(projects.Project))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(projects.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(Student&p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(Student-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(Student-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(Course.grades))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(enrolled-teaches))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(enrolled.grades))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(enrolled.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(teaches&enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(teaches+enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(teaches-enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(teaches.grades))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(teaches.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.(univ.grades))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Person.teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(p-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(p-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Person-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Person-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Person-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Professor-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Professor-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(projects.Project))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(projects.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Student&p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Student+p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Student-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(Student-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor&Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(p-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(Person-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(Person-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(projects.Project))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(projects.univ))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(Student&p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(Student+p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(Student-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+(teaches.univ))",true,true,false,false,false,1563.206625
