modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.First)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.Next)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (univ.teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(Course.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(enrolled-teaches))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(enrolled.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(grades.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(grades.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(Next.Grade))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(Next.univ))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(ordering/Ord.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(teaches&enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(teaches+enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(teaches-enrolled))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(teaches.projects))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(univ.grades))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~(univ.Next))",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~First)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - (~teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - Course",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - enrolled",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - First",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - Grade",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - grades",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - Int",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - Next",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - none",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ordering/Ord",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - Person",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - Professor",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - Project",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - projects",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - String",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - Student",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - teaches",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - univ",,,,,,515.252583
