modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Course-c).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor-(projects.Project))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor-(projects.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor-(teaches.c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor-(teaches.Course))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor-(teaches.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(c.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(Course.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(enrolled-teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(enrolled.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(enrolled.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(teaches&enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(teaches+enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(teaches-enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(teaches.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(teaches.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.(univ.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Professor.teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Project-(c.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Project-(Course.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Project-(Person.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Project-(Professor.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Project-(Student.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Project-(univ.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects&(enrolled.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects&(teaches.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects+(enrolled.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects+(teaches.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects-(enrolled.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects-(teaches.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.(c.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.(Course.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.(Person.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.(Professor.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.(Student.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.(univ.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.(~projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.Project)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(projects.univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(enrolled.c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(enrolled.Course))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(enrolled.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(Person-Professor))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(Person-Student))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(Professor-Student))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(projects.Project))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(projects.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(Student-Professor))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(teaches.c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(teaches.Course))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student&(teaches.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(enrolled.c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(enrolled.Course))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(enrolled.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(Person-Professor))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(projects.Project))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(projects.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(teaches.c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(teaches.Course))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student+(teaches.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(enrolled.c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(enrolled.Course))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(enrolled.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(Person-Professor))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(projects.Project))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(projects.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(teaches.c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(teaches.Course))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-(teaches.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(c.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(Course.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(enrolled-teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(enrolled.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(enrolled.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(teaches&enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(teaches+enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(teaches-enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(teaches.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(teaches.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.(univ.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(Student.teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches&(enrolled-teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches&(teaches-enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches&enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches+enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches-enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(Course-c))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(grades.Grade))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(grades.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(Person.enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(Person.teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(Professor.enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(Professor.teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(projects.Project))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(projects.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(Student.enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(Student.teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(univ.enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(univ.teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(~enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.(~teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.Course)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(teaches.univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(c.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(Course.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(enrolled-teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(enrolled.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(enrolled.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(grades.Grade))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(grades.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(Next.Grade))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(Next.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(ordering/Ord.Next))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(teaches&enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(teaches+enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(teaches-enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(teaches.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(teaches.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(univ.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.(univ.Next))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.First)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.Next)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(univ.teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(c.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(Course.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(enrolled-teaches))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(enrolled.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(grades.Grade))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(grades.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(Next.Grade))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(Next.univ))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(ordering/Ord.Next))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(teaches&enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(teaches+enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(teaches-enrolled))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(teaches.projects))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(univ.grades))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~(univ.Next))",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~First)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.(~teaches)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.c",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.Course",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.enrolled",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.First",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.Grade",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.grades",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.Int",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.Next",,,,,,745.818083
