modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Student-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(Student-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(teaches.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p&(teaches.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(enrolled.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(enrolled.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(Person-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(Person-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(Professor&Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(Professor+Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(Professor-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(Student-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(teaches.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p+(teaches.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(enrolled.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(enrolled.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(Person-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(Person-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(Professor&Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(Professor-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(Student-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(teaches.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-(teaches.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(Course.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(enrolled-teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(enrolled.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(enrolled.projects))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(teaches&enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(teaches+enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(teaches-enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(teaches.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(teaches.projects))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.(univ.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(p.teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(enrolled.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(enrolled.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(p-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(p-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(Professor&p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(Professor&Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(Professor-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(Professor-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(Student&p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(Student-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(Student-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(teaches.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-(teaches.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(Course.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(enrolled-teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(enrolled.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(enrolled.projects))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(teaches&enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(teaches+enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(teaches-enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(teaches.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(teaches.projects))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.(univ.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Person.teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(enrolled.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(enrolled.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(p-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(p-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Person-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Person-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Person-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Professor-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Professor-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Student&p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Student+p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Student-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(Student-Professor))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(teaches.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&(teaches.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor&Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(enrolled.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(enrolled.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(p-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(Person-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(Person-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(Student&p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(Student+p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(Student-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(teaches.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+(teaches.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor+Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(enrolled.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(enrolled.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(p-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(Person-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(Person-Student))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(projects.Project))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(projects.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(Student&p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(Student-p))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(teaches.Course))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-(teaches.univ))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(Course.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(enrolled-teaches))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(enrolled.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(enrolled.projects))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(teaches&enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(teaches+enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(teaches-enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(teaches.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(teaches.projects))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.(univ.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(Professor.projects)",,,,,,779.579292
