modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Course-c).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(c.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(Course.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(enrolled-teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(enrolled.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(enrolled.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(teaches&enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(teaches+enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(teaches-enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(teaches.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(teaches.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.(univ.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Person.teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(enrolled.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(enrolled.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(enrolled.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(Person-Professor))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(Person-Student))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(Professor-Student))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(Student-Professor))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(teaches.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(teaches.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&(teaches.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor&Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(enrolled.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(enrolled.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(enrolled.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(Person-Student))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(teaches.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(teaches.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+(teaches.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor+Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(enrolled.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(enrolled.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(enrolled.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(Person-Student))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(teaches.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(teaches.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-(teaches.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor-Student)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(c.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(Course.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(enrolled-teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(enrolled.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(enrolled.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(teaches&enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(teaches+enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(teaches-enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(teaches.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(teaches.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.(univ.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Professor.teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Project-(c.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Project-(Course.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Project-(Person.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Project-(Professor.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Project-(Student.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Project-(univ.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects&(enrolled.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects&(teaches.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects+(enrolled.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects+(teaches.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects-(enrolled.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects-(teaches.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.(c.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.(Course.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.(Person.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.(Professor.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.(Student.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.(univ.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.(~projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.Project)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(projects.univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(enrolled.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(enrolled.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(enrolled.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(Person-Professor))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(Person-Student))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(Professor-Student))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(Student-Professor))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(teaches.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(teaches.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student&(teaches.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(enrolled.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(enrolled.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(enrolled.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(Person-Professor))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(teaches.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(teaches.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student+(teaches.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(enrolled.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(enrolled.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(enrolled.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(Person-Professor))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(teaches.c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(teaches.Course))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-(teaches.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student-Professor)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(c.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(Course.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(enrolled-teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(enrolled.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(enrolled.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(teaches&enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(teaches+enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(teaches-enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(teaches.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(teaches.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.(univ.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(Student.teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches&(enrolled-teaches))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches&(teaches-enrolled))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches&enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches+enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches-enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(Course-c))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(grades.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(grades.univ))",,,,,,1572.446958
