modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((Course-c).grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First&(Next.univ))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First+(Next.Grade))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First+(Next.univ))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First-(Next.Grade))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First-(Next.univ))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First.(ordering/Ord.First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First.(ordering/Ord.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First.(univ.First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First.(univ.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First.(~First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First.Grade)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (First.univ)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Grade-(ordering/Ord.First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Grade-(univ.First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Grade.(ordering/Ord.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Grade.(univ.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (grades.(ordering/Ord.First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (grades.(ordering/Ord.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (grades.(univ.First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (grades.(univ.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (grades.(~First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (grades.Grade)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (grades.univ)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Next.(ordering/Ord.First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Next.(ordering/Ord.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Next.(univ.First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Next.(univ.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Next.(~First))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Next.Grade)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Next.univ)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (none->none)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (none->none->none)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (ordering/Ord-(First.Grade))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (ordering/Ord-(First.univ))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (ordering/Ord.(Next.Grade))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (ordering/Ord.(Next.univ))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (ordering/Ord.First)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (ordering/Ord.Next)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(enrolled.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(enrolled.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(enrolled.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(Professor&Student))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(Professor-Student))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(projects.Project))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(projects.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(Student-Professor))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(teaches.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(teaches.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-(teaches.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-Professor)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person-Student)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(c.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(Course.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(enrolled-teaches))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(enrolled.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(enrolled.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(teaches&enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(teaches+enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(teaches-enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(teaches.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(teaches.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.(univ.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.enrolled)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Person.teaches)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(enrolled.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(enrolled.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(enrolled.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(Person-Professor))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(Person-Student))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(Professor-Student))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(projects.Project))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(projects.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(Student-Professor))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(teaches.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(teaches.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&(teaches.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor&Student)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(enrolled.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(enrolled.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(enrolled.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(Person-Student))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(projects.Project))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(projects.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(teaches.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(teaches.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+(teaches.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor+Student)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(enrolled.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(enrolled.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(enrolled.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(Person-Student))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(projects.Project))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(projects.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(teaches.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(teaches.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-(teaches.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor-Student)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(c.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(Course.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(enrolled-teaches))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(enrolled.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(enrolled.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(teaches&enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(teaches+enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(teaches-enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(teaches.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(teaches.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.(univ.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.enrolled)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Professor.teaches)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Project-(c.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Project-(Course.projects))",,,,,,1503.118458
