modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Entry-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Entry.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Exit-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Exit-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Exit.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Junction&Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Junction&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Junction-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Junction-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Junction.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(signals.Signal))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(signals.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(succs.e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(succs.Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(succs.Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(succs.Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(succs.Track))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(succs.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Track-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Track-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Track-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(Track.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-(univ.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e.(*succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e.(^succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e.(succs.signals))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e.(succs.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e.signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (e.succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(e-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(e-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(e-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(e.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Entry-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Entry-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Entry-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Entry.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Exit&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Exit+e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Exit-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Exit-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Exit-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Exit.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Junction&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Junction&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Junction+e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Junction+Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Junction-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Junction-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Junction-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Junction.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(signals.Signal))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(signals.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(succs.e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(succs.Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(succs.Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(succs.Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(succs.Track))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(succs.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Track-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Track-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Track-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Track-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(Track.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&(univ.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry&Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(e-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(e-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(e.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Entry.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Exit&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Exit+e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Exit-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Exit-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Exit.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Junction&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Junction&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Junction+e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Junction+Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Junction-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Junction-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Junction.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(signals.Signal))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(signals.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(succs.e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(succs.Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(succs.Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(succs.Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(succs.Track))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(succs.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Track-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Track-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Track-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(Track.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+(univ.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry+Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(e-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(e-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(e.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Entry.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Exit&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Exit-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Exit-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Exit.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Junction&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Junction&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Junction-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Junction-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Junction.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(signals.Signal))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(signals.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(succs.e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(succs.Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(succs.Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(succs.Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(succs.Track))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(succs.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Track-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Track-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Track-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(Track.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-(univ.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry.(*succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry.(^succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry.(succs.signals))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry.(succs.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry.signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Entry.succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Exit&(e-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Exit&(e-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Exit&(e-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Exit&(e.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Exit&(Entry&e))",true,true,false,true,false,1110.4105
