modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Junction+Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Junction+t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Junction-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Junction-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Junction.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(signals.Signal))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(signals.univ))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(succs.Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(succs.Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(succs.Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(succs.t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(succs.Track))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(succs.univ))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(t-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(t-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(t.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Track-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Track-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Track-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(Track.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+(univ.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry+t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Entry.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Exit&t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Exit-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Exit-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Exit.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Junction&Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Junction&t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Junction-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Junction-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Junction.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(signals.Signal))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(signals.univ))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(succs.Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(succs.Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(succs.Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(succs.t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(succs.Track))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(succs.univ))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(t-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(t-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(t.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Track-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Track-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Track-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(Track.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-(univ.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry-t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry.(*succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry.(^succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry.(succs.signals))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry.(succs.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry.signals)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Entry.succs)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Entry&t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Entry+t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Entry-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Entry-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Entry-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Entry.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Exit-Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Exit-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Exit-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Exit.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Junction&Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Junction&t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Junction+Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Junction+t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Junction-Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Junction-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Junction-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Junction.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(signals.Signal))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(signals.univ))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(succs.Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(succs.Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(succs.Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(succs.t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(succs.Track))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(succs.univ))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(t-Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(t-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(t-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(t.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Track-Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Track-Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Track-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Track-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(Track.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&(univ.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit&t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Entry&t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Entry+t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Entry-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Entry-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Entry.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Exit.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Junction&Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Junction&t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Junction+Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Junction+t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Junction-Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Junction-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Junction.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(signals.Signal))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(signals.univ))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(succs.Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(succs.Exit))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(succs.Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(succs.t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(succs.Track))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(succs.univ))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(t-Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(t-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(t.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Track-Entry))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Track-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Track-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(Track.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+(univ.succs))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit+t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit-(Entry&t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit-(Entry-Junction))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit-(Entry-t))",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.(Exit-(Entry.succs))",,,,,,571.0535
