modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e.(*succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e.(^succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e.(succs.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e.(succs.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e.signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(e.succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Exit&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Exit+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Junction&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Junction&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Junction+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Junction+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry&Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Exit&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Exit+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Junction&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Junction&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Junction+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Junction+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry+Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Exit&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Junction&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Junction&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry.(*succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry.(^succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry.(succs.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry.(succs.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry.signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Entry.succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Entry&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Entry+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Junction&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Junction&Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Junction+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Junction+Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Junction.succs))",,,,,,570.937791
