modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs)-succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Track-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Track-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Track-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction&Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Entry&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Entry+Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Entry-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Exit-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Track-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Track-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction+Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Entry&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Entry-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Exit-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Track-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Track-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction.(*succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction.(^succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction.(succs.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction.(succs.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction.signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Junction.succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(none->none)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(none->none->none)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s&(Entry.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s&(Exit.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s&(Junction.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s&(Signal-s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s&(Track.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s&(univ.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s+(Entry.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s+(Exit.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s+(Junction.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s+(Track.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s+(univ.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s-(Entry.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s-(Exit.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s-(Junction.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s-(Track.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(s-(univ.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Signal-(Entry.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Signal-(Exit.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Signal-(Junction.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Signal-(Track.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Signal-(univ.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Signal-s)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals&(succs.signals))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals+(succs.signals))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals-(succs.signals))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.(Entry.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.(Exit.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.(Junction.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.(Signal-s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.(Track.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.(univ.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.(~signals))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.s)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.Signal)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(signals.univ)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs&(succs.succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs&(~succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs+(succs.succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs+(~succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs-(succs.succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs-(~succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(^succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Entry&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Entry+Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Entry-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Entry-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Exit-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Exit-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Junction&Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Junction&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Junction+Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Junction+Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Junction-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Junction-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(succs.signals))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(succs.succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Track-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Track-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Track-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.(~succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.signals)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.Track)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(succs.univ)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Entry&Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Entry-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Entry-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Entry.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Exit-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Exit-Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Exit.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Junction&Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Junction&Exit))",,,,,,366.192083
