modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry+(Track-Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry+(Track-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry+(Track-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry+(Track.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry+(univ.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry+Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry+t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Entry.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Exit&t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Exit-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Exit-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Exit.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Junction&Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Junction&t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Junction-Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Junction-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Junction.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(signals.Signal))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(signals.univ))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(succs.Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(succs.Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(succs.Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(succs.t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(succs.Track))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(succs.univ))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(t-Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(t-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(t.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Track-Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Track-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Track-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(Track.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-(univ.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry.(*succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry.(^succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry.(succs.signals))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry.(succs.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry.signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Entry.succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Entry&t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Entry+t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Entry-Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Entry-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Entry-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Entry.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Exit-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Exit-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Exit-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Exit.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Junction&Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Junction&t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Junction+Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Junction+t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Junction-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Junction-Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Junction-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Junction.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(signals.Signal))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(signals.univ))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(succs.Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(succs.Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(succs.Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(succs.t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(succs.Track))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(succs.univ))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(t-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(t-Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(t-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(t.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Track-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Track-Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Track-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Track-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(Track.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&(univ.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit&t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Entry&t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Entry+t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Entry-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Entry-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Entry.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Exit.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Junction&Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Junction&t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Junction+Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Junction+t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Junction-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Junction-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Junction.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(signals.Signal))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(signals.univ))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(succs.Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(succs.Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(succs.Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(succs.t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(succs.Track))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(succs.univ))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(t-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(t-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(t.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Track-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Track-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Track-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(Track.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+(univ.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit+t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Entry&t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Entry-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Entry-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Entry.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Exit.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Junction&Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Junction&t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Junction-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Junction-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Junction.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(signals.Signal))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(signals.univ))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(succs.Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(succs.Exit))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(succs.Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(succs.t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(succs.Track))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(succs.univ))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(t-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(t-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(t.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Track-Entry))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Track-Junction))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Track-t))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(Track.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-(univ.succs))",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.(Exit-Junction)",,,,,,583.82375
