modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*parts)-parts)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.succ)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.univ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.workers)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(succ.Workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(parts.parts))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(succ.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(succ.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(workstation.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.(workstation.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.parts)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(univ.workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Worker-(begin.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Worker-(end.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Worker-(univ.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Worker-(Workstation.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers&(succ.workers))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers+(succ.workers))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers-(succ.workers))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(begin.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(end.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(univ.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(Workstation.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.(~workers))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.univ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workers.Worker)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation&(workstation.succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation+(workstation.succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(begin&end))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(begin-end))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(begin.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(c.workstation))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(Component.workstation))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(end-begin))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(end.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(succ.begin))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(succ.end))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(succ.univ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(succ.Workstation))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(univ.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(univ.workstation))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(workers.univ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(workers.Worker))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-(Workstation.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation-(workstation.succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(*succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(^succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(begin&end))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(begin+end))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(begin-end))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(begin.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(c.workstation))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(Component.workstation))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(end-begin))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(end.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.begin))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.end))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation.(succ.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.univ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation.(succ.workers))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.workers))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(succ.Workstation))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(univ.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(univ.workstation))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(workers.univ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(workers.Worker))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(Workstation-begin))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(Workstation-end))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(Workstation.succ))",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(~succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.(~workstation))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation.succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.succ)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.univ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(Workstation.workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.workers)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(workstation.Workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(parts.parts))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(succ.succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(succ.workers))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(workstation.succ))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~(workstation.workers))",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~parts)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~succ)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~workers)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.(~workstation)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.begin",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.c",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Component",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Dangerous",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.end",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Human",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Int",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Material",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.none",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.parts",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Product",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Robot",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.String",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.succ",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.univ",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Worker",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.workers",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.Workstation",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.workstation",true,true,false,true,false,435.99375
