modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((*parts)-parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component&(workstation.end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component&(workstation.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component&(workstation.Workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component+(workstation.begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component+(workstation.c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component+(workstation.end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component+(workstation.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component+(workstation.Workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component-(workstation.begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component-(workstation.c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component-(workstation.end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component-(workstation.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component-(workstation.Workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component.(workstation.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component.(workstation.workers))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Component.workstation)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous&(Dangerous.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous&(parts.Dangerous))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous&(parts.Product))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous&(parts.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous&(Product-Dangerous))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous&(Product.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous&(univ.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous+(Dangerous.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous+(parts.Dangerous))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous+(parts.Product))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous+(parts.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous+(Product.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous+(univ.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous-(Dangerous.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous-(parts.Dangerous))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous-(parts.Product))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous-(parts.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous-(Product.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous-(univ.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous.(*parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous.(^parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous.(parts.parts))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(Dangerous.parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(begin&c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(begin+c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(begin-c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(begin-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(begin.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(c-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(c-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(c.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(Component.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(end-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(end-c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(end.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(succ.begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(succ.c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(succ.end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(succ.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(succ.Workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(univ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(univ.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(workers.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(workers.Worker))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(Workstation-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(Workstation-c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(Workstation-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&(Workstation.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end&c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(begin&c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(begin+c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(begin-c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(begin.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(c-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(c.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(Component.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(end.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(succ.begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(succ.c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(succ.end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(succ.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(succ.Workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(univ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(univ.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(workers.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(workers.Worker))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(Workstation-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(Workstation-c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+(Workstation.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end+c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(begin&c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(begin-c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(begin.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(c-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(c.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(Component.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(end.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(succ.begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(succ.c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(succ.end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(succ.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(succ.Workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(univ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(univ.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(workers.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(workers.Worker))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(Workstation-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(Workstation-c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-(Workstation.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end.(*succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end.(^succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(end.(succ.succ))",,,,,,422.036583
