modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(Workstation-begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(Workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.(*succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.(^succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end.workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(none->none)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(none->none->none)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts&(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts&(~parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts+(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts+(~parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts-(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts-(~parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(^parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(Dangerous.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(parts.Dangerous))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(parts.Product))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(parts.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(Product-Dangerous))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(Product.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(univ.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.(~parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.Product)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(parts.univ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(Dangerous.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(parts.Dangerous))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(parts.Product))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(parts.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(Product.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-(univ.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product-Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product.(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Product.parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ&(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ&(~succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ+(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ+(~succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ-(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ-(~succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(^succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(begin&end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(begin+end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(begin-end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(begin.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(c.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(Component.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(end-begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(end.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(succ.Workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(univ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(univ.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(workers.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(workers.Worker))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(Workstation-begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(Workstation-end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(Workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(~succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.(~workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.univ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(succ.Workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.(workstation.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(univ.workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Worker-(begin.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Worker-(end.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Worker-(univ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Worker-(Workstation.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers&(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers+(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers-(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(begin.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(end.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(univ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(Workstation.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.(~workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.univ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workers.Worker)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation&(workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation+(workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(begin&end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(begin-end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(begin.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(c.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(Component.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(end-begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(end.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(succ.begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(succ.end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(succ.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(succ.Workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(univ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(univ.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(workers.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(workers.Worker))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-(Workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation-(workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(*succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(^succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(begin&end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(begin+end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(begin-end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(begin.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(c.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(Component.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(end-begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(end.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.begin))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation.(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation.(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(succ.Workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(univ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(univ.workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(workers.univ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(workers.Worker))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(Workstation-begin))",,,,,,261.587708
