modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts-(parts.parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts-(~parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(^parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(Dangerous.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(parts.Dangerous))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(parts.parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(parts.Product))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(parts.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(Product-Dangerous))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(Product.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(univ.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.(~parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.Product)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(parts.univ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product-(Dangerous.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product-(parts.Dangerous))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product-(parts.Product))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product-(parts.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product-(Product.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product-(univ.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product-Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product.(parts.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Product.parts)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ&(succ.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ&(~succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ+(succ.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ+(~succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ-(succ.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ-(~succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(^succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(begin&end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(begin+end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(begin-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(end-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(end.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(succ.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(succ.workers))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(Workstation-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(Workstation-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(~succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.(~workstation))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.univ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.workers)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(succ.Workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.(parts.parts))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.(succ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.(succ.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.(workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.(workstation.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.parts)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(univ.workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Worker-(begin.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Worker-(end.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Worker-(univ.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Worker-(Workstation.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers&(succ.workers))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers+(succ.workers))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers-(succ.workers))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers.(begin.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers.(end.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers.(univ.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers.(Workstation.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers.(~workers))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers.univ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workers.Worker)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation&(workstation.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation+(workstation.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(begin&end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(begin-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(end-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(end.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation-(workstation.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation-end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(*succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(^succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(begin&end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(begin+end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(begin-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(begin.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(c.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(Component.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(end-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(end.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(succ.begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(succ.end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation.(succ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(succ.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(succ.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation.(succ.workers))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(succ.workers))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(succ.Workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(univ.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(univ.workstation))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(workers.univ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(workers.Worker))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(Workstation-begin))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(Workstation-end))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(Workstation.succ))",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(~succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.(~workstation))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation.succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.univ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(Workstation.workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.workers)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(workstation.Workstation)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~(parts.parts))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~(succ.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~(succ.workers))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~(workstation.succ))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~(workstation.workers))",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~workers)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.(~workstation)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.begin",,,,,,449.597292
