modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.workers)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.Workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(parts.parts))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(succ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(succ.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.(workstation.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.parts)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(univ.workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Worker-(begin.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Worker-(end.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Worker-(univ.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Worker-(Workstation.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers&(succ.workers))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers+(succ.workers))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers-(succ.workers))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(begin.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(end.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(univ.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(Workstation.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.(~workers))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.univ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workers.Worker)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation&(workstation.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation+(workstation.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(begin&end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(begin-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(end-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation-(workstation.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(*succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(^succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(begin&end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(begin+end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(begin-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(begin.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(c.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(Component.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(end-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(end.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation.(succ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation.(succ.workers))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.workers))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(succ.Workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(univ.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(univ.workstation))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(workers.univ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(workers.Worker))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(Workstation-begin))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(Workstation-end))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(Workstation.succ))",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(~succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.(~workstation))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation.succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.univ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Workstation.workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.workers)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(workstation.Workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(parts.parts))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(succ.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(succ.workers))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(workstation.succ))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~(workstation.workers))",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~workers)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(~workstation)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.begin",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.c",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Component",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Dangerous",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.end",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Human",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Int",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Material",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.none",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.parts",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Product",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Robot",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.String",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.succ",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.univ",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Worker",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.workers",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.Workstation",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.workstation",true,true,false,true,false,413.92225
