modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts)-parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation-(workstation.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(*succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(^succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(begin&end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(begin+end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(begin-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(begin.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(Component.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(end-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(end.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation.(succ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation.(succ.workers))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.workers))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(succ.Workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(univ.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(univ.workstation))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(workers.univ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(workers.Worker))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(Workstation-begin))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(Workstation-end))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(Workstation.succ))",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(~succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.(~workstation))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation.succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.univ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation.workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.workers)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation.Workstation)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(parts.parts))",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(succ.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(succ.workers))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(workstation.succ))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~(workstation.workers))",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~workers)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(~workstation)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.begin",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Component",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Dangerous",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.end",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Human",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Int",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.m",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Material",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.none",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.parts",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Product",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Robot",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.String",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.succ",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.univ",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Worker",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.workers",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.Workstation",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.workstation",true,true,false,false,false,482.076375
