modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(end.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(succ.begin))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(succ.end))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(succ.univ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(succ.Workstation))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(univ.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(univ.workstation))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(workers.univ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(workers.Worker))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-(Workstation.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation-(workstation.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-begin)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation-end)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(*succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(^succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(begin&end))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(begin+end))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(begin-end))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(begin.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(Component.workstation))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(end-begin))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(end.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.begin))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.end))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation.(succ.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.univ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation.(succ.workers))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.workers))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(succ.Workstation))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(univ.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(univ.workstation))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(workers.univ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(workers.Worker))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(Workstation-begin))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(Workstation-end))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(Workstation.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(~succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.(~workstation))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.begin)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.end)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation.succ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.succ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.univ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (Workstation.workers)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.workers)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (workstation.Workstation)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(parts.parts))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(succ.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(succ.workers))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(workstation.succ))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~(workstation.workers))",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~parts)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~succ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~workers)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - (~workstation)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - begin",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Component",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Dangerous",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - end",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Human",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Int",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Material",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - none",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - parts",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Product",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Robot",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - String",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - succ",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - univ",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Worker",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - workers",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - Workstation",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - workstation",,,,,,244.780167
