modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((*parts)-parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (succ.workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (succ.Workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.(parts.parts))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.(succ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.(succ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.(workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.(workstation.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (univ.workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Worker-(begin.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Worker-(end.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Worker-(univ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Worker-(Workstation.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers&(succ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers+(succ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers-(succ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers.(begin.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers.(end.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers.(univ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers.(Workstation.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers.(~workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers.univ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workers.Worker)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation&(workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation+(workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(begin&end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(begin-end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(begin.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(Component.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(end-begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(end.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(succ.begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(succ.end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(succ.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(succ.Workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(univ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(univ.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(workers.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(workers.Worker))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-(Workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation-(workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(*succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(^succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(begin&end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(begin+end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(begin-end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(begin.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(Component.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(end-begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(end.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(succ.begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(succ.end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation.(succ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(succ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(succ.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation.(succ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(succ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(succ.Workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(univ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(univ.workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(workers.univ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(workers.Worker))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(Workstation-begin))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(Workstation-end))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(Workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(~succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.(~workstation))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation.succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.univ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (Workstation.workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (workstation.Workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~(parts.parts))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~(succ.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~(succ.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~(workstation.succ))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~(workstation.workers))",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & (~workstation)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & begin",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Component",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Dangerous",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & end",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Human",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Int",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Material",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & none",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & parts",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Product",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Robot",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & String",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & succ",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & univ",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Worker",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & workers",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & Workstation",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & workstation",,,,,,240.865833
