modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((*parts)-parts)",true,true,false,true,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(univ.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(univ.workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(workers.univ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(workers.Worker))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(Workstation-begin))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(Workstation-end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(Workstation.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(~succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.(~workstation))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.succ)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.univ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.workers)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(succ.Workstation)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.(parts.parts))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.(succ.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.(succ.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.(workstation.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.(workstation.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.parts)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.succ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.workers)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(univ.workstation)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Worker-(begin.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Worker-(end.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Worker-(univ.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Worker-(Workstation.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers&(succ.workers))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers+(succ.workers))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers-(succ.workers))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers.(begin.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers.(end.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers.(univ.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers.(Workstation.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers.(~workers))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers.univ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workers.Worker)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation&(workstation.succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation+(workstation.succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(begin&end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(begin-end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(begin.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(c.workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(Component.workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(end-begin))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(end.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(succ.begin))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(succ.end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(succ.univ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(succ.Workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(univ.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(univ.workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(workers.univ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(workers.Worker))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-(Workstation.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation-(workstation.succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation-end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(*succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(^succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(begin&end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(begin+end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(begin-end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(begin.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(c.workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(Component.workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(end-begin))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(end.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(succ.begin))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(succ.end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation.(succ.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(succ.succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(succ.univ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation.(succ.workers))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(succ.workers))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(succ.Workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(univ.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(univ.workstation))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(workers.univ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(workers.Worker))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(Workstation-begin))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(Workstation-end))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(Workstation.succ))",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(~succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.(~workstation))",true,true,false,true,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation.succ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.succ)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.univ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(Workstation.workers)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.workers)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(workstation.Workstation)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~(parts.parts))",true,true,false,true,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~(succ.succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~(succ.workers))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~(workstation.succ))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~(workstation.workers))",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~parts)",true,true,false,true,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~succ)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~workers)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.(~workstation)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.begin",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.c",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Component",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Dangerous",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.end",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Human",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Int",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Material",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.none",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.parts",true,true,false,true,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Product",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Robot",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.String",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.succ",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.univ",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Worker",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.workers",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.Workstation",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.workstation",true,true,false,false,false,409.578416
