modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.f",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Protected.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.Trash.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.link'.File",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.link'.Protected",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.link'.Protected'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.link'.Trash",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.link'.Trash'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Protected.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.Trash.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.link'.File",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.link'.Protected",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.link'.Protected'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.link'.Trash",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.link'.Trash'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.File'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.File'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.link'.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.*link.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.^link.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.link'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.link'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.link'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.link'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.link.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.~link.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.File'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.File'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.link'.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.*link.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.File'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.File'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.File'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.File'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.File'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.^link.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.link.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link'.~link.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.File'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.File'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.File'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.File'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.File'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in link.link'.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File'.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File'.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.link'.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.File'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.File'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ~link.File'.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.File'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.File'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.File'.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.File'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in File'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in iden",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in none",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in univ",,,,,,195.833041
