modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in *link.f",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.File.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.File.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected'.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Protected.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash'.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.Trash.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.link'.File",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.link'.Protected",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.link'.Protected'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.link'.Trash",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.link'.Trash'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in *link.File'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in *link.File'.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in *link.link'.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.*link.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.^link.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.link'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.link'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.link'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.link'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.link.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.~link.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ^link.File'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ^link.File'.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ^link.link'.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.*link.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.File'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.File'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.File'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.File'.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.File'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.^link.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.link.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link'.~link.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link.File'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link.File'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link.File'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link.File'.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link.File'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in link.link'.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.File'.link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.File'.link'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.link'.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in *link.File'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ^link.File'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.File'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.File'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ~link.File'.~link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in *link.File'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ^link.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ^link.File'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in ^link.File'.^link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in *link.File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in *link.File'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'.*link",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in File'",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in iden",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in none",,,,,,192.49275
trash-ltl,completion/trash-ltl-complete.als,104,39,"always ( all f:Trash | not ( f not in","Trash triggered f in Protected ))","{}","\talways ( all f:Trash | not ( f not in univ",,,,,,192.49275
