modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.p.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.~suggested.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.~suggested.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.follows.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.sees.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.suggested.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.follows.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.posts.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.suggested.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.univ.date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.univ.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.univ.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.univ.~date",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *suggested.univ.~date",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *suggested.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *suggested.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^follows.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^follows.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^follows.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^suggested.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^suggested.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^suggested.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ.~date",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.*follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.*suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.^follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.^suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.~date",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.~follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~date.univ.~suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~follows.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.*follows.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.*suggested.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.^follows.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.^suggested.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.*follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.*suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.^follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.^suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.~follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.univ.~suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.~follows.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~posts.~suggested.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.*follows.univ",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.*suggested.univ",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.^follows.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.^suggested.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.*follows",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.*suggested",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.^follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.^suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.~follows",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.univ.~suggested",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.~follows.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~sees.~suggested.univ",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.univ.~date",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.univ.~posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ~suggested.univ.~sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in Int",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in String",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in none",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in univ",true,true,false,false,false,605.498
