modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.u.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & univ.~suggested.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~follows.univ.date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~follows.univ.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~follows.univ.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.follows.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.sees.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.suggested.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.follows.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.posts.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.suggested.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~suggested.univ.date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~suggested.univ.posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~suggested.univ.sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.univ.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *follows.univ.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *suggested.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *suggested.univ.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & *suggested.univ.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^follows.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^follows.univ.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^follows.univ.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^suggested.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^suggested.univ.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ^suggested.univ.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.*follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.*suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.^follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.^suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.~follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~date.univ.~suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~follows.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~follows.univ.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~follows.univ.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.*follows.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.*suggested.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.^follows.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.^suggested.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.*follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.*suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.^follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.^suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.~follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.univ.~suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.~follows.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~posts.~suggested.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.*follows.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.*suggested.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.^follows.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.^suggested.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.*follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.*suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.^follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.^suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.~follows",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.univ.~suggested",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.~follows.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~sees.~suggested.univ",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~suggested.univ.~date",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~suggested.univ.~posts",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ~suggested.univ.~sees",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & Int",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & String",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & none",true,true,false,true,false,637.912167
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & univ",true,true,false,true,false,637.912167
