modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.*suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.User.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.User.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.User.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.^suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.^suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.posts.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.posts.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.sees.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.sees.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.~suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.~suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.*follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.*follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.Influencer.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.User.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.^follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.^follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.posts.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.posts.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.sees.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.sees.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.~follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.~follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.Day.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.*suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.*suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.Influencer.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.User.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.^suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.^suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.posts.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.posts.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.sees.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.sees.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.~suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.~suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.Ad.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.Ad.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.Ad.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.Photo.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.Photo.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.Photo.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.date.Day",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.~sees.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.~sees.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.Ad.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.Ad.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.Ad.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.Photo.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.Photo.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.Photo.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.date.Day",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.~posts.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.~posts.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.*follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.*follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.Influencer.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.User.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.^follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.^follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.posts.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.posts.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.sees.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.sees.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.~follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.~follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.Ad.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.Ad.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.Ad.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.Photo.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.Photo.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.Photo.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.*suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.*suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.Influencer.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.User.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.^suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.^suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.posts.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.posts.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.sees.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.sees.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.~suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.~suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.Influencer.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.User.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.^follows",true,true,false,false,false,1735.293708
