modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *follows.u.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.Influencer.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.Influencer.suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.Influencer.~follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.Influencer.~suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.*follows",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.*suggested",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.^follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.^suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.~follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.User.~suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.^follows.Influencer",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.^follows.User",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.^suggested.Influencer",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.^suggested.User",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.follows.Influencer",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.follows.User",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.posts.Ad",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.posts.Photo",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.suggested.Influencer",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.suggested.User",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.~follows.Influencer",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.~follows.User",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.~suggested.Influencer",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~sees.~suggested.User",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~suggested.Influencer.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~suggested.Influencer.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~suggested.User.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~suggested.User.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *follows.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *follows.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *follows.univ.sees",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *suggested.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *suggested.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *suggested.univ.sees",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^follows.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^follows.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^follows.univ.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^suggested.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^suggested.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^suggested.univ.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.*follows",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.*suggested",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.^follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.^suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.~date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.~follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date.univ.~suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows.univ.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows.univ.~date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows.univ.~posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows.univ.~sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.univ.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.univ.~date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.univ.~posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.univ.~sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.univ.sees",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.univ.~date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.univ.~posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.univ.~sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in suggested.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in suggested.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in suggested.univ.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in suggested.univ.~date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in suggested.univ.~posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in suggested.univ.~sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.*follows.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.*follows.sees",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.*suggested.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.*suggested.sees",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.^follows.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.^follows.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.^suggested.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.^suggested.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.follows.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.follows.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.sees",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.suggested.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.suggested.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.~follows.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.~follows.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.~posts.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.~sees.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.~suggested.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ.~suggested.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~date.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~date.univ.follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~date.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~date.univ.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~date.univ.suggested",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~follows.univ.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~follows.univ.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~follows.univ.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~posts.follows.univ",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~posts.sees.univ",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~posts.suggested.univ",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~posts.univ.follows",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ~posts.univ.posts",true,true,false,true,false,675.946708
