modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~(Groups.Group))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~(Groups.univ))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~(Tutors.Teaches))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~(Tutors.Tutors))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~(univ.Groups))",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.(~Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.c",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Class",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Group",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Groups",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Int",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.none",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Person",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.String",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Student",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Teacher",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Teaches",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.Tutors",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.univ",,,,,,309.647291
