modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((*Tutors)-Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Teacher&Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Teacher-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p-Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.(*Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.(^Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.(c.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.(Class.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.(Teaches.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.(univ.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(p.Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(p-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(p-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Student&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Student-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Student-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Teacher&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Teacher&Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Teacher-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Teacher-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person-Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person.(c.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person.(Class.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person.(Teaches.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person.(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person.(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person.(univ.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person.Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Person.Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(p-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(p-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Person-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Person-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Person-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Student-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Student-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Teacher&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Teacher+p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Teacher-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Teacher-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student&p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(p-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Person-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Person-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Teacher&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Teacher+p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Teacher-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student+p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(p-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Person-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Person-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Teacher&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Teacher-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Tutors.Student))",,,,,,353.906541
