modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((*Tutors)-Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Class",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Group",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Groups",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Int",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & none",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Person",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & String",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Student",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teacher",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & univ",true,true,false,true,false,563.076291
