modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.(*Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.(^Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.(Class.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.(Teaches.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.(Tutors.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.(Tutors.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.(univ.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teacher.Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches&(Tutors.Teaches))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches+(Tutors.Teaches))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches-(Tutors.Teaches))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.(Groups.Group))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.(Groups.univ))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.(Person.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.(Student.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.(Teacher.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.(univ.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.(x.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.(~Teaches))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.Class)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.Groups)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Teaches.univ)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors&(Tutors.Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors&(~Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors+(Tutors.Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors+(~Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors-(Tutors.Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors-(~Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(^Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Class.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Person-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Person-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Person-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Student&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Student+x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Student-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Student-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teacher&Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teacher&x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teacher+Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teacher+x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teacher-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teacher-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teaches.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Tutors.Teaches))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Tutors.Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(univ.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(x-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(x-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.(~Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.Person)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.univ)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(Tutors.x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.(Class.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.(Groups.Group))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.(Groups.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.(Teaches.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.(Tutors.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.(Tutors.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.(univ.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.Groups)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(univ.Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Person-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Person-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Person-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Student-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Student-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Teacher&Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Teacher+Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Teacher-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Teacher-x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(x-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(x-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x&(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Person-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Person-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Student-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Teacher&Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Teacher+Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Teacher-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x+(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Person-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Person-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Person.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Student-Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Student.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Teacher&Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Teacher-Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Teacher.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Teaches.Class))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Teaches.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Tutors.Person))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Tutors.Student))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Tutors.Teacher))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Tutors.univ))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(Tutors.x))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(univ.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-(x.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x-Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.(*Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.(^Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.(Class.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.(Teaches.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.(Tutors.Teaches))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.(Tutors.Tutors))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.(univ.Groups))",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.Teaches)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(x.Tutors)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(~(Class.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(~(Groups.Group))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(~(Groups.univ))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(~(Tutors.Teaches))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(~(Tutors.Tutors))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(~(univ.Groups))",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(~Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.(~Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.Class",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.Group",,,,,,394.277042
