modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((*Tutors)-Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Teacher.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.(univ.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.(~Teaches))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.c)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.Class)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.Groups)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Teaches.univ)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors&(Tutors.Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors&(~Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors+(Tutors.Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors+(~Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors-(Tutors.Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors-(~Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(^Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(c.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Class.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Person-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Person-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Person.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Student-Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Student.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teacher&Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teacher+Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teacher-Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teacher.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teaches.c))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teaches.Class))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teaches.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teaches.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Person))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Student))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Teacher))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Teaches))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(univ.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(univ.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.(~Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.Person)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(Tutors.univ)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.(c.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.(Class.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.(Groups.Group))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.(Groups.univ))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.(Teaches.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.(Tutors.Teaches))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.(Tutors.Tutors))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.(univ.Groups))",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.Groups)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.Teaches)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(univ.Tutors)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~(c.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~(Class.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~(Groups.Group))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~(Groups.univ))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~(Tutors.Teaches))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~(Tutors.Tutors))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~(univ.Groups))",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.(~Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.c",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Class",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Group",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Groups",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Int",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.none",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Person",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.String",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Student",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Teacher",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Teaches",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.Tutors",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.univ",true,true,false,true,false,527.293042
