modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((*Tutors)-Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher&t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Person-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Person-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Student&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Student+t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Student-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(t-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher+t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Person-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Person-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Student&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Student-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(t-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher-t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.(*Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.(^Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.(Class.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.(Teaches.Groups))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.(Tutors.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.(Tutors.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.(univ.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teacher.Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches&(Tutors.Teaches))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches+(Tutors.Teaches))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches-(Tutors.Teaches))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.(Groups.Group))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.(Groups.univ))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.(Person.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.(Student.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.(t.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.(Teacher.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.(univ.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.(~Teaches))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.Class)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.Groups)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Teaches.univ)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors&(Tutors.Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors&(~Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors+(Tutors.Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors+(~Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors-(Tutors.Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors-(~Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(^Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Class.Groups))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Person-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Person-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Person-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Person.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Student&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Student+t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Student-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Student-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Student.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(t-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(t-Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(t.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teacher&Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teacher&t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teacher+Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teacher+t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teacher-Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teacher-t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teacher.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teaches.Class))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teaches.Groups))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Teaches.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Tutors.Person))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Tutors.Student))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Tutors.t))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Tutors.Teacher))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Tutors.Teaches))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Tutors.Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(Tutors.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(univ.Groups))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(univ.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.(~Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.Person)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.Teaches)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(Tutors.univ)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.(Class.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.(Groups.Group))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.(Groups.univ))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.(Teaches.Groups))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.(Tutors.Teaches))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.(Tutors.Tutors))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.(univ.Groups))",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.Groups)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.Teaches)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(univ.Tutors)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(~(Class.Groups))",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(~(Groups.Group))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(~(Groups.univ))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(~(Tutors.Teaches))",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(~(Tutors.Tutors))",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(~(univ.Groups))",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(~Teaches)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.(~Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Class",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Group",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Groups",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Int",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.none",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Person",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.String",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Student",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.t",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Teacher",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Teaches",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.Tutors",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.univ",,,,,,418.749292
