modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors)-Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Teacher&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Teacher+s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Teacher-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student+s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Person-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Person-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(s-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Teacher&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Teacher-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student-Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.(*Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.(^Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.(c.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.(Class.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.(Teaches.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.(Tutors.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.(Tutors.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.(univ.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Student.Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Person-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Person-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Person-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(s-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(s-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Student&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Student+s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Student-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Student-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Teacher-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Teacher-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher&Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Person-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Person-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(s-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Student&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Student+s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Student-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher+Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Person-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Person-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(s-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Student&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Student-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Student.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher-Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.(*Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.(^Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.(c.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.(Class.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.(Teaches.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.(Tutors.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.(Tutors.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.(univ.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teacher.Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches&(Tutors.Teaches))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches+(Tutors.Teaches))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches-(Tutors.Teaches))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(Class-c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(Groups.Group))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(Groups.univ))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(Person.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(s.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(Student.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(Teacher.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(univ.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.(~Teaches))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.c)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.Class)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.Groups)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Teaches.univ)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors&(Tutors.Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors&(~Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors+(Tutors.Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors+(~Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors-(Tutors.Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors-(~Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(^Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(c.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Class.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Person-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Person-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Person-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Person.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(s-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(s-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(s.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Student&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Student+s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Student-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Student-Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Student.Tutors))",,,,,,468.122916
