modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((*Tutors)-Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student&s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Person-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Person-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(s-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Teacher&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Teacher+s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Teacher-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student+s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Person-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Person-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(s-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Teacher&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Teacher-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.(*Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.(^Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.(c.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.(Class.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.(Teaches.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.(univ.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Student.Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Person-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Person-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Person-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(s-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(s-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Student&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Student+s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Student-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Student-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Teacher-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Teacher-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher&Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Person-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Person-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(s-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Student&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Student+s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Student-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher+Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Person-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Person-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(s-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Student&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Student-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.(*Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.(^Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.(c.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.(Class.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.(Teaches.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.(univ.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teacher.Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches&(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches+(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches-(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(Class-c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(Groups.Group))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(Groups.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(Person.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(s.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(Student.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(Teacher.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(univ.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.(~Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.c)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.Class)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.Groups)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Teaches.univ)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors&(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors&(~Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors+(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors+(~Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors-(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors-(~Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(^Tutors))",,,,,,372.8085
