modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors)-Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.(*Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.(^Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.(Class.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.(Teaches.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.(Tutors.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.(Tutors.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.(univ.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Student.Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(p-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(p-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Person-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Person-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Person-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Student&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Student+p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Student-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Student-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Teacher-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Teacher-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher&Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(p-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Person-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Person-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Student&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Student+p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Student-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher+Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(p-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Person-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Person-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Student&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Student-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.(*Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.(^Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.(Class.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.(Teaches.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.(Tutors.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.(Tutors.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.(univ.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teacher.Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches&(Tutors.Teaches))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches+(Tutors.Teaches))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches-(Tutors.Teaches))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.(Groups.Group))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.(Groups.univ))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.(p.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.(Person.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.(Student.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.(Teacher.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.(univ.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.(~Teaches))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.Class)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.Groups)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Teaches.univ)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors&(Tutors.Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors&(~Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors+(Tutors.Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors+(~Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors-(Tutors.Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors-(~Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(^Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Class.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(p-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(p-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(p.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Person-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Person-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Person-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Person.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Student&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Student+p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Student-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Student-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Student.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teacher&p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teacher&Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teacher+p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teacher+Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teacher-p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teacher-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teacher.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teaches.Class))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teaches.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Teaches.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Tutors.p))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Tutors.Person))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Tutors.Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Tutors.Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Tutors.Teaches))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Tutors.Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(Tutors.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(univ.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(univ.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.(~Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.Person)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Tutors.univ)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.(Class.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.(Groups.Group))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.(Groups.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.(Teaches.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.(Tutors.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.(Tutors.Tutors))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.(univ.Groups))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.Groups)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (univ.Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (~(Class.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (~(Groups.Group))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (~(Groups.univ))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (~(Tutors.Teaches))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (~(Tutors.Tutors))",,,,,,702.9935
