modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((*Tutors)-Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors-(~Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(^Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(c.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Class.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Person-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Person-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Person.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Student-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Student.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Teacher&Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Teacher+Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Teacher-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Teacher.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Teaches.c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Teaches.Class))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Teaches.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Teaches.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Tutors.Person))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Tutors.Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Tutors.Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Tutors.Teaches))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Tutors.Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(Tutors.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(univ.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(univ.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.(~Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.Person)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Tutors.univ)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.(c.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.(Class.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.(Groups.Group))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.(Groups.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.(Teaches.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.(Tutors.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.(Tutors.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.(univ.Groups))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.Groups)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (univ.Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~(c.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~(Class.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~(Groups.Group))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~(Groups.univ))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~(Tutors.Teaches))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~(Tutors.Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~(univ.Groups))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (~Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & c",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Class",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Group",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Groups",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Int",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & none",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Person",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & String",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Student",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Teacher",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & Tutors",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & univ",true,true,false,true,false,526.678708
