modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors&(Tutors.Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors&(~Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors+(Tutors.Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors+(~Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors-(Tutors.Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors-(~Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(^Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Class.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Person-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Person-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Person-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Student&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Student+x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Student-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Student-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teacher&Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teacher&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teacher+Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teacher+x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teacher-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teacher-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teaches.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Tutors.Teaches))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Tutors.Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(univ.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(x-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(x-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.(~Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.Person)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.univ)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Tutors.x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.(Class.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.(Groups.Group))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.(Groups.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.(Teaches.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.(Tutors.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.(Tutors.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.(univ.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.Groups)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(univ.Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Person-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Person-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Person-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Student-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Student-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Teacher&Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Teacher+Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Teacher-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Teacher-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(x-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(x-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x&(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Person-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Person-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Student-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Teacher&Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Teacher+Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Teacher-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x+(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Person-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Person-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Student-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Teacher&Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Teacher-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.(*Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.(^Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.(Class.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.(Teaches.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.(Tutors.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.(Tutors.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.(univ.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(x.Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(~(Class.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(~(Groups.Group))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(~(Groups.univ))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(~(Tutors.Teaches))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(~(Tutors.Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(~(univ.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(~Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(~Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Class",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Group",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Groups",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Int",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.none",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Person",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.String",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Student",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Teacher",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Teaches",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.Tutors",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.univ",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.x",,,,,,402.55
