modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((*Tutors)-Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Person-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Person-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Student&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Student-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(t-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.(*Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.(^Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.(Class.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.(Teaches.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.(Tutors.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.(Tutors.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.(univ.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher.Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches&(Tutors.Teaches))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches+(Tutors.Teaches))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches-(Tutors.Teaches))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.(Groups.Group))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.(Groups.univ))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.(Person.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.(Student.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.(t.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.(Teacher.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.(univ.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.(~Teaches))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.Class)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.Groups)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teaches.univ)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors&(Tutors.Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors&(~Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors+(Tutors.Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors+(~Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors-(Tutors.Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors-(~Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(^Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Class.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Person-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Person-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Person-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Student&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Student+t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Student-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Student-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(t-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(t-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teacher&Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teacher&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teacher+Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teacher+t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teacher-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teacher-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teaches.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Tutors.Teaches))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Tutors.Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(univ.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.(~Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.Person)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.Teaches)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Tutors.univ)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.(Class.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.(Groups.Group))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.(Groups.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.(Teaches.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.(Tutors.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.(Tutors.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.(univ.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.Groups)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(univ.Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(~(Class.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(~(Groups.Group))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(~(Groups.univ))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(~(Tutors.Teaches))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(~(Tutors.Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(~(univ.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(~Teaches)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(~Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Class",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Group",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Groups",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Int",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.none",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Person",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.String",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Student",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.t",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Teacher",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Teaches",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.Tutors",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.univ",,,,,,491.004292
