modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((*Tutors)-Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~(Class.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~(Groups.Group))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~(Groups.univ))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~(Tutors.Teaches))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~(Tutors.Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~(univ.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & c",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Class",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Group",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Groups",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Int",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & none",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Person",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & String",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Student",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Teacher",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Teaches",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & Tutors",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & univ",true,true,false,true,false,517.993208
